Account_Type_custom__c,AccountEId__c,AccountSource,BillingCity,BillingCountry,BillingCountryCode,BillingGeocodeAccuracy,BillingLatitude,BillingLongitude,BillingPostalCode,BillingState,BillingStateCode,BillingStreet,Category__c,Created_date_custom__c,Created_date_report__c,CreatedDate,CurrencyIsoCode,Description,Discount__c,DiscountAccount__c,DiscountReason__c,FinalInvoicePaymentTerm__c,Fiscal_month__c,Fiscal_year__c,Id,Industry,Invoicing_Department_Acc__c,Invoicing_Department_Acc__r.Name,IsDeleted,IsPriorityRecord,IsValidated__c,Jigsaw,JigsawCompanyId,LastActivityDate,LastModifiedDate,LastReferencedDate,LastViewedDate,Name,NumberOfEmployees,OldAccountDiscount__c,OwnerSAPId__c,Parent.Name,ParentId,Phone,PhotoUrl,ProformaPaymentTerm__c,ProformaPercent_Acc__c,QuoteDescription__c,Sales_target_current_FY__c,ShippingCity,ShippingCountry,ShippingCountryCode,ShippingGeocodeAccuracy,ShippingLatitude,ShippingLongitude,ShippingPostalCode,ShippingState,ShippingStateCode,ShippingStreet,SicDesc,SyncStatus__c,SyncStatusIcon__c,SystemModstamp,TaxNo__c,Type,VatNo__c,Website,X_SapId__c
,,End Customer,Bratislava,Slovakia,SK,,,,821 04,,,9 Pestovateľská,,2024-08-20,2024-08-20,2024-08-20T11:12:13.000+0000,EUR,,0,,,,05 - August,2024,001Vi00000I38jUIAR,,,,false,false,false,,,,2024-08-20T11:12:13.000+0000,,,Brown and Sons,,,14,,,421 905 511 514,/services/images/photo/001Vi00000I38jUIAR,,,,,Bratislava,Slovakia,SK,,,,821 04,,,9 Pestovateľská,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-20T11:12:13.000+0000,,,,,
,,End Customer,San Francisco,United States,US,,,,94107,California,CA,98 Jack London Alley,A,2024-08-21,2024-08-21,2024-08-21T07:34:31.000+0000,USD,,60,60,basic US dealer discount,,05 - August,2024,001Vi00000I8twIIAR,,,,false,false,false,,,2024-08-29,2024-08-21T07:34:31.000+0000,,,Krajcik PLC,,,,,,415-230-8206,/services/images/photo/001Vi00000I8twIIAR,,,,,San Jose,United States,US,,,,95131,California,CA,675 Brennan Street,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-29T14:22:28.000+0000,,Dealer,,www.rdi-sf.com/,
,Z0611,End Customer,Stuttgart,Germany,DE,,,,70435,,,Porscheplatz 1,A,2024-08-21,2024-08-21,2024-08-21T11:45:32.000+0000,EUR,,0,,,,05 - August,2024,001Vi00000IBVXZIA5,Manufacturing,,,false,false,true,,,,2024-09-17T08:03:03.000+0000,,,Ruecker PLC,,,55,,,,/services/images/photo/001Vi00000IBVXZIA5,,,,,Stuttgart,Germany,DE,,,,70435,,,Porscheplatz 1,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-17T08:03:03.000+0000,DE147799625,End Client,730623,www.porsche.de,
,,End Customer,Praha,Czech Republic,CZ,,,,186 00,,,Rohanské nábřeží 671/15,,2024-08-26,2024-08-26,2024-08-26T06:18:23.000+0000,CZK,,0,,,,05 - August,2024,001Vi00000IYxrJIAT,,,,false,false,false,,,2024-08-28,2024-08-26T06:18:23.000+0000,,,Reichert Group,,,41,,,,/services/images/photo/001Vi00000IYxrJIAT,,,,,Praha,Czech Republic,CZ,,,,186 00,,,Rohanské nábřeží 671/15,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-28T07:35:45.000+0000,,,,,
,,End Customer,,Czech Republic,CZ,,,,,,,,,2024-08-26,2024-08-26,2024-08-26T08:44:43.000+0000,CZK,,20,20,"Poptávka z webu, zájem o produkty SPARK",,05 - August,2024,001Vi00000IZlwAIAT,,,,false,false,false,,,2024-08-26,2024-09-23T09:52:32.000+0000,,,Collier PLC,,,41,,,,/services/images/photo/001Vi00000IZlwAIAT,,,,,,Czech Republic,CZ,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T09:52:32.000+0000,,,,,
,,End Customer,Wroclav,Poland,PL,,,,50-086,,,"HQ - Ul. Sucha 2, Dolnoslaskie; Postal",,2024-08-27,2024-08-27,2024-08-27T07:28:53.000+0000,EUR,,0,,,,05 - August,2024,001Vi00000IgT9kIAF,,,,false,false,false,,,,2024-09-23T12:57:03.000+0000,,,Lockman PLC,,,49,,,+48 71 71 49150,/services/images/photo/001Vi00000IgT9kIAF,,,,,Wroclav,,,,,,50-086,,,"HQ - Ul. Sucha 2, Dolnoslaskie; Postal",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T12:57:03.000+0000,,,,www.ey.com/pl_pl,
,,End Customer,Essen,Germany,DE,,,,45131,,,Brüsseler Platz 1,,2024-08-28,2024-08-28,2024-08-28T12:24:51.000+0000,EUR,,0,,,,05 - August,2024,001Vi00000IqzrTIAR,,,,false,false,false,,,2024-09-18,2024-09-23T08:59:41.000+0000,,,Kertzmann PLC,,,55,,,,/services/images/photo/001Vi00000IqzrTIAR,,,,,Essen,Germany,DE,,,,45131,,,Brüsseler Platz 1,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T08:59:41.000+0000,,,DE 119356834,,
,,End Customer,London,United Kingdom,GB,,,,W3 0BZ,,,"western avenue business park
Mansfield Road",B,2024-08-29,2024-08-29,2024-08-29T15:01:52.000+0000,EUR,MillerKnoll authorised dealer,45,45,B partner,,05 - August,2024,001Vi00000J09GTIAZ,,,,false,false,false,,,2024-09-13,2024-08-29T15:04:00.000+0000,,,Hilll PLC,,,49,,,+4420 3110 0610,/services/images/photo/001Vi00000J09GTIAZ,,,,,London,United Kingdom,GB,,,,W3 0BZ,,,"western avenue business park
Mansfield Road",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-06T11:56:06.000+0000,,Dealer,,https://wellworking.co.uk/,
,,Partner,Marsascala,Malta,MT,,,,,,,"3, Triq In-Naghniegh",,2024-08-30,2024-08-30,2024-08-30T11:24:51.000+0000,EUR,,40,40,C partner,,05 - August,2024,001Vi00000J4e0oIAB,,,,false,false,false,,,2024-09-09,2024-08-30T11:25:50.000+0000,,,Rempel and Sons,,,46,,,,/services/images/photo/001Vi00000J4e0oIAB,,,,,Marsascala,Malta,MT,,,,,,,"3, Triq In-Naghniegh",,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T13:08:34.000+0000,,,,millerandmiller.net,
End client,,End Customer,Brno,Czech Republic,CZ,,,,616 00,,,111 Veveří,,2024-08-30,2024-08-30,2024-08-30T13:04:57.000+0000,CZK,,30,30,"Aktualizace ceníku, připravuji i jiný objem zakázky QI + QII včetně vybavení",,05 - August,2024,001Vi00000J5aWFIAZ,,,,false,false,false,,,2024-09-12,2024-09-05T07:18:33.000+0000,,,Mills and Sons,,25,41,,,,/services/images/photo/001Vi00000J5aWFIAZ,,,,,Brno,Czech Republic,CZ,,,,616 00,,,111 Veveří,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-12T08:27:47.000+0000,,,,https://www.irco.com/cs-cz/,
,Z0616,End Customer,Nürnberg,Germany,DE,,,,90429,,,Paumgartnerstr. 6-14,A,2024-08-30,2024-08-30,2024-08-30T13:42:39.000+0000,EUR,,0,,,,05 - August,2024,001Vi00000J6JEjIAN,Electronics,,,false,false,true,,,,2024-09-05T09:03:02.000+0000,,,Jacobi Group,,,55,,,49 911 319 41358,/services/images/photo/001Vi00000J6JEjIAN,,,,,Nürnberg,Germany,DE,,,,90429,,,Paumgartnerstr. 6-14,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-05T09:03:02.000+0000,DE133546770,End Client,,www.datev.de,
,,End Customer,København,Denmark,DK,,,,2100,,,58 Blegdamsvej,,2024-09-02,2024-09-02,2024-09-02T07:40:48.000+0000,EUR,,20,20,"architect, consultant",,06 - September,2024,001Vi00000JF6mwIAD,,,,false,false,false,,,2024-09-18,2024-09-02T07:40:48.000+0000,,,Paucek PLC,,,49,,,(+45) 33 11 14 14,/services/images/photo/001Vi00000JF6mwIAD,,,,,København,Denmark,DK,,,,2100,,,58 Blegdamsvej,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-18T10:46:49.000+0000,,Architect,,https://www.ekj.dk/,
,,End Customer,,Slovakia,SK,,,,052 01,,,2 Československej armády,,2024-09-02,2024-09-02,2024-09-02T07:16:23.000+0000,EUR,,40,40,,21,06 - September,2024,001Vi00000JFGd6IAH,,,,false,false,false,,,,2024-09-02T09:08:07.000+0000,,,Barton PLC,,,14,,,,/services/images/photo/001Vi00000JFGd6IAH,14,50,,,,Slovakia,SK,,,,052 01,,,2 Československej armády,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-02T09:08:07.000+0000,SK2020503100,Dealer,31 669 140,,
,,End Customer,Campbell,United States,US,,,,95008,California,CA,1608 West Campbell Avenue,A,2024-09-02,2024-09-02,2024-09-02T08:01:21.000+0000,USD,,60,60,dealerská sleva USA,30,06 - September,2024,001Vi00000JG1q1IAD,,,,false,false,false,,,2024-09-03,2024-09-02T08:24:31.000+0000,,,Streich PLC,,,,,,408-866-7337,/services/images/photo/001Vi00000JG1q1IAD,7,50,,,Campbell,United States,US,,,,95008,California,CA,1608 West Campbell Avenue,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-03T08:12:07.000+0000,,Dealer,,www.nuspaceci.com,
,,End Customer,Frangart/ Eppan,Italy,IT,,,,39057,,,Via Pillhof,,2024-09-02,2024-09-02,2024-09-02T12:55:11.000+0000,EUR,,45,45,B partner,,06 - September,2024,001Vi00000JIvWLIA1,,,,false,false,false,,,2024-09-23,2024-09-02T12:55:11.000+0000,,,Waelchi PLC,,,46,,,+39 0471 095449,/services/images/photo/001Vi00000JIvWLIA1,,,,,Frangart/ Eppan,Italy,IT,,,,39057,,,Via Pillhof,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T13:25:03.000+0000,,Dealer,,www.formwerk.it,
,,End Customer,Mumbai,India,IN,,,,400071,Maharashtra,MH,10 Sion - Trombay Road,,2024-09-02,2024-09-02,2024-09-02T13:09:02.000+0000,EUR,,0,,,,06 - September,2024,001Vi00000JJ4EfIAL,,,,false,false,false,,,2024-09-17,2024-09-02T13:09:33.000+0000,,,Trantow Group,,,49,,,+919820136507,/services/images/photo/001Vi00000JJ4EfIAL,,,,,Mumbai,India,IN,,,,400071,Maharashtra,MH,10 Sion - Trombay Road,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-23T07:58:54.000+0000,,,,,
,,Mailchimp,Bucharest,Romania,RO,,,,030825,,,47C Bulevardul Unirii,B,2024-09-03,2024-09-03,2024-09-03T08:29:56.000+0000,EUR,,50,50,B partner,,06 - September,2024,001Vi00000JO4fRIAT,,,,false,false,false,,,2024-09-17,2024-09-05T11:48:06.000+0000,,,Towne PLC,,,49,,,+40 744 367 442,/services/images/photo/001Vi00000JO4fRIAT,,,,,Bucharest,Romania,RO,,,,030825,,,47C Bulevardul Unirii,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-17T10:53:15.000+0000,,Dealer,,https://techno-office.ro/,
,,End Customer,Dubai,United Arab Emirates,AE,,,,,,,,C,2024-09-03,2024-09-03,2024-09-03T10:49:58.000+0000,EUR,,45,45,C,,06 - September,2024,001Vi00000JOmWsIAL,,,,false,false,false,,,2024-08-20,2024-09-03T10:52:44.000+0000,,,Zboncak LLC,,,49,,,+971 4 340 1441,/services/images/photo/001Vi00000JOmWsIAL,,,,,Dubai,United Arab Emirates,AE,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-03T10:56:09.000+0000,,Dealer,,https://www.thelightlink.com/,
,,End Customer,Amsterdam,Netherlands,NL,,,,1019 AG,,,Cruquiusweg 111,,2024-09-03,2024-09-03,2024-09-03T12:18:50.000+0000,EUR,,45,45,B partner,,06 - September,2024,001Vi00000JQ0e9IAD,,,,false,false,false,,,2024-09-03,2024-09-03T12:18:50.000+0000,,,Davis Ltd,,,46,,,+31 88 – 011 27 77,/services/images/photo/001Vi00000JQ0e9IAD,,,,,Amsterdam,Netherlands,NL,,,,1019 AG,,,Cruquiusweg 111,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-04T07:02:34.000+0000,,,,www.aartsenco.nl,
,Z0007,,Praha,Czech Republic,CZ,,,,11000,,,Kaprova 15,A,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,50,50,"Sleva na projekty, velice dobře kvitují náš nový ceník",14,02 - May,2019,0011t00000VAVfEAAX,,,,false,false,true,,,2024-09-17,2024-09-02T11:13:51.000+0000,,,Rau LLC,,45,41,,,,/services/images/photo/0011t00000VAVfEAAX,14,75,,,Praha,Czech Republic,CZ,,,,,,,,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-20T08:25:00.000+0000,CZ27459411,Partner,27459411,https://www.albatrosteam.cz/cs/,
,Z0035,,Praha,Czech Republic,CZ,,,,11101,,,Za zastávkou 373,,2019-05-13,2019-05-13,2019-05-13T11:22:04.000+0000,CZK,,55,55,VERTI sleva,14,02 - May,2019,0011t00000VAVfgAAH,Engineering,,,false,false,true,,,2025-06-19,2023-12-15T23:54:38.000+0000,,,Runolfsson PLC,100,45,23,,,,/services/images/photo/0011t00000VAVfgAAH,14,50,,,Praha,Czech Republic,CZ,,,,,,,,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-18T09:31:24.000+0000,CZ03756581,,03756581,,
,Z0475,,Birsfelden,Switzerland,CH,,,,4127,,,22 Klünenfeldstrasse,,2019-07-11,2019-07-11,2019-07-11T08:55:43.000+0000,EUR,,55,55,,30,04 - July,2019,0011t00000iXhDdAAK,,0039N000003GEhxQAG,fakturace,false,false,true,,,2023-12-12,2024-05-06T14:18:39.000+0000,,,Schiller Inc,,45,6,,,+41 61 377 1521,/services/images/photo/0011t00000iXhDdAAK,14,,,,Birsfelden,Switzerland,CH,,,,CH-4127,,,Klünenfeldstrasse 22,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-05-06T14:18:39.000+0000,CHE-116.309.857 MWST,,116309857,www.vitra.com,
,Z0197,,Worms,Germany,DE,,,,67547,,,Lutherring 31,,2019-07-29,2019-07-29,2019-07-29T22:12:10.000+0000,EUR,,45,45,,21,04 - July,2019,0011t00000pnSDTAA2,,,,false,false,true,,,2022-03-28,2024-09-23T08:41:09.000+0000,,,Jaskolski Group,,,55,,,,/services/images/photo/0011t00000pnSDTAA2,14,,,,Worms,Germany,DE,,,,67547,,,Lutherring 31,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T08:41:09.000+0000,DE258457357,,DE47133825,,
,Z0175,Website,Bratislava - mestská časť Nové Mesto,Slovakia,SK,,,,831 03,,,Letná 5,,2019-09-09,2019-09-09,2019-09-09T14:46:23.000+0000,EUR,Eva Nedelková,48,48,,21,06 - September,2019,0013Y00002QWtWjQAL,,,,false,false,true,,,,2024-08-30T11:49:33.000+0000,,,Quitzon LLC,,0,14,,,903407464,/services/images/photo/0013Y00002QWtWjQAL,14,,,,Bratislava - mestská časť Nové Mesto,Slovakia,SK,,,,83103,,,Letná 5,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-30T11:49:33.000+0000,SK2022390865,,36772313,,
,Z0191,,Bratislava,Slovakia,SK,,,,832 37,,,Tomášikova 48,,2019-10-11,2019-10-11,2019-10-11T08:20:19.000+0000,EUR,,55,55,ceny rámcová smlouva,21,07 - October,2019,0013Y00002T6IVlQAN,,,,false,false,true,,,2024-07-25,2024-04-10T07:17:07.000+0000,,,Feil Inc,,0,23,,,+421 248 626 410,/services/images/photo/0013Y00002T6IVlQAN,14,75,,,Bratislava,Slovakia,SK,,,,832 37,,,Tomášikova 48,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-08-07T08:43:59.000+0000,SK7020000262,,00151653,www.slsp.sk,
,,Trade Show,Budapest,Hungary,HU,,,,1132,,,45 Victor Hugo utca,,2020-01-10,2020-01-10,2020-01-10T13:40:03.000+0000,EUR,,0,0,B partner,21,10 - January,2019,0013Y00002VsRVTQA3,,,,false,false,false,,,2024-04-12,2023-11-02T09:28:00.000+0000,,,Conn Group,,40,49,,,+36 30 991 0642,/services/images/photo/0013Y00002VsRVTQA3,14,,,,Budapest,Hungary,HU,,,,1132,,,45 Victor Hugo utca,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-12T08:47:49.000+0000,,,,http://mobilimania.hu/,
,Z0376,Website,Praha,Czech Republic,CZ,,,,15000,,,Na Zatlance 3283,A,2020-01-31,2020-01-31,2020-01-31T16:06:35.000+0000,CZK,,30,30,Po dvou spokojených letech se na nás obrací s prosbou o novou QI.,14,10 - January,2019,0013Y00002VsoDrQAJ,Technology,,,false,false,true,,,2024-05-06,2024-02-22T11:42:21.000+0000,,,Skiles LLC,,0,41,,,774061096,/services/images/photo/0013Y00002VsoDrQAJ,14,75,,,Praha,Czech Republic,CZ,,,,150 00,,,Na Zatlance 3283/10,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-05-06T06:50:22.000+0000,CZ02897750,Customer,02897750,https://www.myepico.com/cs/,
,,,Praha,Czech Republic,CZ,,,,110 00,,,2116/15 Na Florenci,,2020-02-19,2020-02-19,2020-02-19T09:38:40.000+0000,CZK,,0,0,,14,11 - February,2019,0013Y00002VtUEiQAN,,,,false,false,false,,,2024-03-14,2023-06-25T11:01:14.000+0000,,,Simonis Ltd,,,23,,,,/services/images/photo/0013Y00002VtUEiQAN,14,,,,Praha,Czech Republic,CZ,,,,110 00,,,2116/15 Na Florenci,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-03-14T09:15:26.000+0000,,,,,
,,,Copenhagen,Denmark,DK,,,,,,,,,2020-03-02,2020-03-02,2020-03-02T19:34:51.000+0000,EUR,,0,0,,21,12 - March,2019,0013Y00002VtzUHQAZ,,,,false,false,false,,,2024-08-19,2023-06-25T11:01:14.000+0000,,,Wiza PLC,,,49,,,,/services/images/photo/0013Y00002VtzUHQAZ,14,,,,Copenhagen,,,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-08-19T07:35:22.000+0000,,,,,
,,,Helsinki,Finland,FI,,,,00100,,,17a Salomonkatu,,2020-05-28,2020-05-28,2020-05-28T09:19:57.000+0000,EUR,designed Takeda Pharmaceutical offices,0,0,,14,02 - May,2020,0013Y00002aEvmfQAC,,,,false,false,false,,,2024-09-19,2024-02-21T14:05:16.000+0000,,,Langosh Group,,,49,,,,/services/images/photo/0013Y00002aEvmfQAC,14,,,,Helsinki,Finland,FI,,,,00100,,,17a Salomonkatu,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-19T12:43:54.000+0000,,Architect,,https://itudesign.com/,
,,,Budapest,Hungary,HU,,,,,,,,,2020-06-08,2020-06-08,2020-06-08T12:27:51.000+0000,EUR,,45,45,B partner,21,03 - June,2020,0013Y00002dR0zPQAS,,,,false,false,false,,,2024-04-11,2023-09-15T11:39:25.000+0000,,,King LLC,,0,49,,,,/services/images/photo/0013Y00002dR0zPQAS,14,,,,Budapest,Hungary,HU,,,,,,,,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-04-15T08:02:52.000+0000,,,,,
,,,Salzburg,Austria,AT,,,,5020,,,18 Neutorstraße,,2020-08-26,2020-08-26,2020-08-26T08:19:08.000+0000,EUR,,0,0,,21,05 - August,2020,0013Y00002gbCjMQAU,Retail,,,false,false,false,,,2024-02-07,2023-12-05T15:08:25.000+0000,,,Sipes and Sons,,,,,,+43 662 84 53 13 - 75,/services/images/photo/0013Y00002gbCjMQAU,14,,,,Salzburg,Austria,AT,,,,5020,,,18 Neutorstraße,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-02-09T09:05:14.000+0000,,,,,
,Z0342,,München,Germany,DE,,,,81671,,,"Werk 3, Atelierstraße 14",,2020-10-19,2020-10-19,2020-10-19T14:22:10.000+0000,EUR,"TOP architekti, 4 pobočky v Německu",40,40,Po dohodě s JK.,21,07 - October,2020,0013Y00002hRpifQAC,,,,false,false,true,,,2022-10-17,2024-09-23T08:15:05.000+0000,,,Emard Ltd,,0,,,,+49 (0)89 9601599-0,/services/images/photo/0013Y00002hRpifQAC,14,40,,,München,Germany,DE,,,,81671,,,"Werk 3, Atelierstraße 14",,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-23T08:15:05.000+0000,DE261402611,Partner,261402611,https://www.cs-mm.com/,
,Z0485,End Customer,Praha 1,Czech Republic,CZ,,,,160 00,,,178 Evropská,A,2021-04-19,2021-04-19,2021-04-19T11:55:25.000+0000,CZK,Ahoj Jardo mám aktuálně projekt v rozmezí 500-600 tisíc za panely přemýšlím o maximálně slevě až 15/20% Děkuji tedy schválení slevy na Account viz tento požadavek.,20,20,Ahoj Jardo mám aktuálně projekt v rozmezí 500-600 tisíc za panely přemýšlím o maximálně slevě až 15/20% Děkuji tedy schválení slevy na Account viz tento požadavek.,14,01 - April,2021,0013Y00002nl2xcQAA,,,,false,false,true,,,2024-06-14,2024-05-10T08:55:28.000+0000,,,Yost LLC,,0,41,,,,/services/images/photo/0013Y00002nl2xcQAA,14,70,,,Praha 1,Czech Republic,CZ,,,,160 00,,,178 Evropská,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-06-14T10:46:28.000+0000,CZ28978404,Customer,28978404,,
,Z0527,End Customer,Praha,Czech Republic,CZ,,,,16000,,,Evropská 2758,,2021-04-27,2021-04-27,2021-04-27T12:10:59.000+0000,CZK,,25,25,zajímavý zákazník,14,01 - April,2021,0013Y00002nlqaDQAQ,,,,false,false,true,,,2024-09-03,2024-03-06T14:10:01.000+0000,,,Mertz Inc,,0,23,,,,/services/images/photo/0013Y00002nlqaDQAQ,14,,,,Praha,Czech Republic,CZ,,,,186 00,,,1 Karolinská,,SUCCESS,"<img src=""/img/samples/light_green.gif"" alt=""SUCCESS"" border=""0""/>",2024-09-03T16:41:50.000+0000,CZ24240826,,24240826,https://www.ackee.cz/,
,,End Customer,Praha,Czech Republic,CZ,,,,180 00,,,1 Lindnerova,,2021-05-27,2021-05-27,2021-05-27T14:36:26.000+0000,EUR,,0,0,,,02 - May,2021,0013Y00002pbeR7QAI,,,,false,false,false,,,2024-02-01,2023-06-25T11:01:16.000+0000,,,Grady Ltd,,,41,,,737 261 867,/services/images/photo/0013Y00002pbeR7QAI,,,,,Praha,Czech Republic,CZ,,,,180 00,,,1 Lindnerova,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-02-01T13:11:31.000+0000,,,,www.ambis.cz,
,Z0370,Partner,Altheim,Austria,AT,,,,4950,,,22 Linzer Straße,A,2021-10-18,2021-10-18,2021-10-18T14:33:27.000+0000,EUR,,50,50,A dealer,30,07 - October,2021,0013Y00002t8mhgQAA,Manufacturing,,,false,false,true,,,2024-08-26,2024-09-23T08:11:27.000+0000,,,Wehner LLC,,45,,,,+43 (7723) 460 276,/services/images/photo/0013Y00002t8mhgQAA,14,70,,,Altheim,Austria,AT,,,,4950,,,"Lager
22 Wiesner Straße",,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-09-23T08:11:27.000+0000,ATU21505707,Partner,21505707,www.wiesner-hager.com,
,Z0367,End Customer,Madrid,Spain,ES,,,,28007,,,Calle de Granada 57,,2022-01-13,2022-01-13,2022-01-13T09:12:47.000+0000,EUR,,50,50,Spolupráce po shoroom boude první projekt na 25 bud - změnil bych na partnera A - Dealer ve Špaňelsku - koupil showroom boudu - řešíme další projekty,,10 - January,2021,0013Y00002twWjIQAU,,,,false,false,true,,,2024-08-29,2023-06-25T10:56:52.000+0000,,,Leannon LLC,,45,46,,,,/services/images/photo/0013Y00002twWjIQAU,,,,,Madrid,Spain,ES,,,,28007,,,Calle de Granada 57,,ERROR,"<img src=""/img/samples/light_red.gif"" alt=""ERROR"" border=""0""/>",2024-08-29T12:04:26.000+0000,ESB83913699,,ESB83913699,www.naharro.com,
,,End Customer,Helsinki,Finland,FI,,,,00510,,,3 Lemuntie,,2022-04-26,2022-04-26,2022-04-26T12:07:46.000+0000,EUR,"designed the interior of the UMA workspace in Helsinki and in Kungsbron (with Input), also SEB offices in Helsinki (with Input).",0,0,"Zatím partner ""C"" dle dohody s JK, za AT je to spíš architekt",,01 - April,2022,0013Y00002xMI6MQAW,,,,false,false,false,,,2024-02-18,2024-02-08T15:38:25.000+0000,,,Rau and Sons,,35,49,,,+358 40 351 8321,/services/images/photo/0013Y00002xMI6MQAW,,,,,Helsinki,Finland,FI,,,,00510,,,3 Lemuntie,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-02-18T21:15:24.000+0000,,Architect,,www.gullsten-inkinen.com,
,,End Customer,New York,United States,US,,,,10017,New York,NY,295 Madison Avenue,,2022-06-07,2022-06-07,2022-06-07T12:45:31.000+0000,USD,,60,60,dealerská sleva USA,,03 - June,2022,0013Y00002xv7U6QAI,Construction,,,false,false,false,,,2024-09-09,2024-04-25T14:03:08.000+0000,,,Marvin and Sons,,0,,,,,/services/images/photo/0013Y00002xv7U6QAI,,,,,New York,United States,US,,,,10017,New York,NY,295 Madison Avenue,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2024-09-09T08:35:09.000+0000,27-2572787,,,https://www.jefferson-group.com/,
,,End Customer,Köln,Germany,DE,,,,50676,,,Waidmarkt 11,,2022-06-23,2022-06-23,2022-06-23T07:08:02.000+0000,EUR,,0,0,,21,03 - June,2022,0013Y00002ycbmVQAQ,,,,false,false,false,,,2022-07-14,2023-06-25T11:01:17.000+0000,,,Pollich Ltd,,,32,,,0221 933 80 60,/services/images/photo/0013Y00002ycbmVQAQ,14,,,,Köln,Germany,DE,,,,50676,,,Waidmarkt 11,,,"<img src=""/img/alohaSkin/help_grey.png"" alt=""UNKNOWN"" border=""0""/>",2023-06-25T11:01:17.000+0000,,,,https://www.smow.de/koeln/,
